Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5449,45.408333,-0.050695,0.119959,-0.007465,0.991456,-0.193966,0.717513,0.067365,0.000591,-0.167948,0.710565,0.068744,0.000000,-0.200428,0.729815,0.112125,0.130922,-0.213521,0.712158,0.021227,0.576483,-0.168478,0.711015,0.069662,-0.200369,0.729780,0.112217,-0.213583,0.712139,0.021100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,45.416667,-0.048092,0.119338,-0.009961,0.991638,-0.193973,0.717465,0.067601,0.000597,-0.167996,0.710368,0.068988,0.000000,-0.200438,0.729599,0.112406,0.130843,-0.213484,0.712429,0.021408,0.568815,-0.168506,0.710849,0.069776,-0.200393,0.729531,0.112367,-0.213550,0.712311,0.021154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5451,45.425000,-0.045517,0.118915,-0.006769,0.991838,-0.193890,0.717317,0.067680,0.000581,-0.167874,0.710361,0.069042,0.000000,-0.200453,0.729149,0.112551,0.129227,-0.213344,0.712440,0.021445,0.589914,-0.168514,0.710831,0.069866,-0.200448,0.729314,0.112516,-0.213498,0.712504,0.021231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5452,45.433333,-0.043099,0.118494,-0.005184,0.992005,-0.193957,0.717491,0.067663,0.000561,-0.167923,0.710596,0.069010,0.000000,-0.200584,0.729073,0.112591,0.112280,-0.213363,0.712803,0.021390,0.613517,-0.168537,0.710834,0.069964,-0.200527,0.729098,0.112673,-0.213409,0.712742,0.021293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5453,45.441667,-0.040846,0.117290,-0.006560,0.992236,-0.193968,0.717396,0.067908,0.000535,-0.167960,0.710413,0.069293,0.000000,-0.200675,0.728812,0.112866,0.090100,-0.213269,0.712961,0.021565,0.658155,-0.168565,0.710839,0.070070,-0.200599,0.728846,0.112844,-0.213309,0.713004,0.021374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5454,45.450000,-0.038479,0.116256,-0.010044,0.992423,-0.193960,0.717366,0.067954,0.000519,-0.168007,0.710187,0.069374,0.000000,-0.200691,0.728658,0.112940,0.099797,-0.213180,0.713254,0.021548,0.679130,-0.168570,0.710823,0.070149,-0.200670,0.728652,0.112963,-0.213253,0.713240,0.021427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5455,45.458333,-0.036923,0.117028,-0.008633,0.992405,-0.193964,0.717409,0.067869,0.000513,-0.167993,0.710287,0.069223,0.000000,-0.200650,0.728531,0.112904,0.096639,-0.213250,0.713411,0.021480,0.699946,-0.168581,0.710826,0.070148,-0.200676,0.728541,0.112995,-0.213233,0.713373,0.021428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5456,45.466667,-0.036159,0.116516,-0.005531,0.992515,-0.193933,0.717440,0.068005,0.000507,-0.167920,0.710471,0.069365,0.000000,-0.200722,0.728420,0.113059,0.117425,-0.213156,0.713430,0.021592,0.705941,-0.168562,0.710805,0.070170,-0.200678,0.728462,0.113040,-0.213238,0.713469,0.021464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5457,45.475000,-0.034691,0.116013,-0.011160,0.992579,-0.193973,0.717390,0.068049,0.000489,-0.168044,0.710120,0.069434,0.000000,-0.200701,0.728375,0.113111,0.109151,-0.213174,0.713674,0.021602,0.746614,-0.168576,0.710826,0.070157,-0.200668,0.728352,0.113085,-0.213232,0.713612,0.021493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5458,45.483333,-0.032912,0.117364,-0.004369,0.992534,-0.193950,0.717535,0.067975,0.000495,-0.167925,0.710596,0.069242,0.000000,-0.200678,0.728202,0.113113,0.111307,-0.213248,0.713808,0.021568,0.736808,-0.168584,0.710832,0.070181,-0.200667,0.728223,0.113169,-0.213254,0.713785,0.021527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5459,45.491667,-0.030915,0.116786,-0.007764,0.992645,-0.194034,0.717505,0.068187,0.000482,-0.168060,0.710376,0.069469,0.000000,-0.200749,0.728077,0.113349,0.113041,-0.213291,0.714064,0.021741,0.751353,-0.168617,0.710824,0.070208,-0.200714,0.728034,0.113273,-0.213282,0.713992,0.021579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5460,45.500000,-0.028429,0.116232,-0.008903,0.992775,-0.194094,0.717441,0.068188,0.000480,-0.168142,0.710233,0.069469,0.000000,-0.200836,0.727821,0.113392,0.129189,-0.213303,0.714270,0.021704,0.756054,-0.168647,0.710828,0.070281,-0.200786,0.727806,0.113410,-0.213297,0.714275,0.021646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,45.508333,-0.025944,0.115886,-0.005284,0.992910,-0.194050,0.717489,0.068281,0.000420,-0.168052,0.710446,0.069535,0.000000,-0.200885,0.727563,0.113539,0.053783,-0.213213,0.714460,0.021768,0.860991,-0.168696,0.710837,0.070324,-0.200840,0.727586,0.113557,-0.213176,0.714483,0.021734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5462,45.516667,-0.021014,0.114080,-0.007880,0.993218,-0.194096,0.717641,0.068429,0.000476,-0.168147,0.710425,0.069718,0.000000,-0.201043,0.727341,0.113752,0.097550,-0.213097,0.715158,0.021817,0.790533,-0.168765,0.710818,0.070486,-0.200971,0.727367,0.113682,-0.213081,0.715164,0.021681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5463,45.525000,-0.017769,0.112946,-0.008570,0.993405,-0.194099,0.717668,0.068550,0.000465,-0.168168,0.710390,0.069854,0.000000,-0.201135,0.727097,0.113916,0.082840,-0.212994,0.715516,0.021879,0.817861,-0.168835,0.710849,0.070660,-0.201127,0.727116,0.113887,-0.213002,0.715490,0.021790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5464,45.533333,-0.015595,0.111668,-0.007417,0.993596,-0.194230,0.717749,0.068662,0.000450,-0.168289,0.710513,0.070000,0.000000,-0.201400,0.726959,0.114053,0.057578,-0.213001,0.715776,0.021933,0.842279,-0.168943,0.710841,0.070782,-0.201301,0.726943,0.114030,-0.212966,0.715728,0.021857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,45.541667,-0.015551,0.111934,-0.009457,0.993549,-0.194199,0.717618,0.068709,0.000467,-0.168287,0.710277,0.070038,0.000000,-0.201310,0.726873,0.114100,0.033401,-0.213000,0.715704,0.021989,0.800009,-0.169025,0.710843,0.070876,-0.201427,0.726830,0.114142,-0.212986,0.715816,0.021887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5466,45.550000,-0.014104,0.111091,-0.006837,0.993687,-0.194366,0.717692,0.068731,0.000447,-0.168421,0.710474,0.070077,0.000000,-0.201597,0.726755,0.114141,0.013973,-0.213081,0.715847,0.021974,0.826862,-0.169113,0.710834,0.070905,-0.201543,0.726778,0.114185,-0.213023,0.715838,0.021921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5467,45.558333,-0.013874,0.110586,-0.004004,0.993762,-0.194521,0.717762,0.068889,0.000446,-0.168537,0.710688,0.070252,0.004838,-0.201846,0.726735,0.114302,0.000000,-0.213181,0.715863,0.022112,0.826957,-0.169207,0.710826,0.070926,-0.201649,0.726740,0.114210,-0.213068,0.715869,0.021918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5468,45.566667,-0.012951,0.110225,-0.003814,0.993815,-0.194575,0.717769,0.068877,0.000457,-0.168590,0.710697,0.070246,0.006780,-0.201934,0.726656,0.114302,0.000000,-0.213200,0.715955,0.022083,0.807784,-0.169276,0.710828,0.070932,-0.201737,0.726663,0.114225,-0.213114,0.715951,0.021894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,45.575000,-0.012467,0.110115,-0.003758,0.993834,-0.194643,0.717799,0.068915,0.000475,-0.168659,0.710725,0.070283,0.028819,-0.202012,0.726641,0.114346,0.000000,-0.213258,0.716030,0.022115,0.760154,-0.169330,0.710824,0.070935,-0.201770,0.726568,0.114295,-0.213192,0.716031,0.021901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5470,45.583333,-0.011170,0.109984,-0.004274,0.993861,-0.194709,0.717836,0.068957,0.000448,-0.168735,0.710725,0.070314,0.041634,-0.202080,0.726576,0.114408,0.000000,-0.213313,0.716207,0.022147,0.815384,-0.169399,0.710830,0.070934,-0.201844,0.726463,0.114334,-0.213220,0.716162,0.021939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5471,45.591667,-0.010650,0.109935,-0.004310,0.993872,-0.194783,0.717839,0.069009,0.000447,-0.168810,0.710722,0.070363,0.080086,-0.202157,0.726534,0.114469,0.000000,-0.213382,0.716261,0.022197,0.805436,-0.169461,0.710832,0.070934,-0.201893,0.726360,0.114405,-0.213259,0.716268,0.021954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5472,45.600000,-0.009648,0.109976,-0.004606,0.993877,-0.194863,0.717877,0.069033,0.000437,-0.168896,0.710736,0.070371,0.076969,-0.202228,0.726490,0.114510,0.000000,-0.213467,0.716404,0.022219,0.817816,-0.169518,0.710832,0.070928,-0.201956,0.726276,0.114436,-0.213323,0.716382,0.021976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5473,45.608333,-0.009231,0.110004,-0.005068,0.993875,-0.194912,0.717877,0.069049,0.000435,-0.168952,0.710709,0.070381,0.093006,-0.202266,0.726464,0.114532,0.000000,-0.213519,0.716457,0.022234,0.825660,-0.169585,0.710829,0.070919,-0.201988,0.726226,0.114469,-0.213390,0.716452,0.021994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5474,45.616667,-0.010197,0.110349,-0.003303,0.993835,-0.195034,0.717863,0.069070,0.000445,-0.169046,0.710794,0.070393,0.091005,-0.202386,0.726493,0.114545,0.000000,-0.213669,0.716303,0.022271,0.791259,-0.169659,0.710812,0.070905,-0.202046,0.726245,0.114474,-0.213507,0.716436,0.021989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5475,45.625000,-0.010386,0.110382,-0.006539,0.993814,-0.195088,0.717917,0.069019,0.000442,-0.169146,0.710683,0.070350,0.096984,-0.202384,0.726643,0.114485,0.000000,-0.213734,0.716425,0.022222,0.794380,-0.169739,0.710832,0.070855,-0.202089,0.726326,0.114435,-0.213628,0.716366,0.021974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5476,45.633333,-0.011440,0.111613,-0.005278,0.993672,-0.195193,0.717859,0.068972,0.000462,-0.169228,0.710698,0.070251,0.088944,-0.202399,0.726648,0.114441,0.000000,-0.213952,0.716232,0.022225,0.753665,-0.169826,0.710815,0.070810,-0.202113,0.726437,0.114388,-0.213800,0.716233,0.021947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5477,45.641667,-0.012652,0.110934,-0.009574,0.993701,-0.195348,0.717966,0.068955,0.000473,-0.169445,0.710596,0.070295,0.081140,-0.202545,0.726968,0.114383,0.000000,-0.214053,0.716336,0.022186,0.730694,-0.169886,0.710827,0.070752,-0.202139,0.726552,0.114317,-0.213920,0.716120,0.021901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5478,45.650000,-0.013566,0.112518,-0.004140,0.993549,-0.195308,0.717825,0.068837,0.000484,-0.169321,0.710739,0.070095,0.061534,-0.202452,0.726774,0.114283,0.000000,-0.214150,0.715961,0.022132,0.711137,-0.169951,0.710825,0.070713,-0.202182,0.726663,0.114247,-0.214044,0.715998,0.021867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5479,45.658333,-0.014813,0.111893,-0.008077,0.993577,-0.195405,0.717931,0.068793,0.000495,-0.169474,0.710655,0.070110,0.045570,-0.202542,0.727087,0.114199,0.000000,-0.214198,0.716052,0.022069,0.697669,-0.170019,0.710821,0.070663,-0.202214,0.726750,0.114175,-0.214164,0.715905,0.021827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5480,45.666667,-0.015991,0.111381,-0.005193,0.993636,-0.195570,0.717835,0.068799,0.000522,-0.169598,0.710717,0.070152,0.038316,-0.202805,0.727025,0.114183,0.000000,-0.214309,0.715764,0.022061,0.643692,-0.170061,0.710813,0.070645,-0.202248,0.726776,0.114155,-0.214257,0.715843,0.021787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5481,45.675000,-0.015717,0.112583,-0.005759,0.993501,-0.195508,0.717852,0.068752,0.000508,-0.169541,0.710701,0.070040,0.051406,-0.202623,0.727031,0.114158,0.000000,-0.214361,0.715823,0.022058,0.670980,-0.170119,0.710818,0.070621,-0.202280,0.726775,0.114152,-0.214317,0.715826,0.021801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5482,45.683333,-0.015132,0.112144,-0.008518,0.993540,-0.195642,0.717927,0.068773,0.000525,-0.169717,0.710630,0.070082,0.025439,-0.202750,0.727122,0.114176,0.000000,-0.214461,0.716029,0.022060,0.636184,-0.170140,0.710817,0.070609,-0.202296,0.726776,0.114142,-0.214399,0.715843,0.021790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5483,45.691667,-0.014249,0.114260,-0.003948,0.993341,-0.195550,0.717777,0.068733,0.000527,-0.169556,0.710706,0.069909,0.041355,-0.202539,0.726782,0.114193,0.000000,-0.214556,0.715843,0.022098,0.625502,-0.170165,0.710824,0.070589,-0.202301,0.726748,0.114165,-0.214443,0.715868,0.021792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5484,45.700000,-0.015570,0.113003,-0.006417,0.993452,-0.195679,0.717852,0.068769,0.000541,-0.169720,0.710666,0.070035,0.049577,-0.202743,0.727034,0.114182,0.000000,-0.214573,0.715856,0.022091,0.601104,-0.170189,0.710820,0.070571,-0.202292,0.726711,0.114186,-0.214493,0.715918,0.021782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5485,45.708333,-0.014585,0.113774,-0.002816,0.993396,-0.195663,0.717854,0.068795,0.000539,-0.169653,0.710844,0.069998,0.050177,-0.202715,0.726862,0.114244,0.000000,-0.214619,0.715857,0.022142,0.609732,-0.170205,0.710823,0.070579,-0.202290,0.726633,0.114229,-0.214521,0.715993,0.021817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5486,45.716667,-0.012986,0.113858,-0.005603,0.993396,-0.195666,0.717870,0.068843,0.000542,-0.169698,0.710703,0.070026,0.082951,-0.202662,0.726803,0.114316,0.000000,-0.214637,0.716103,0.022187,0.598924,-0.170209,0.710820,0.070589,-0.202272,0.726515,0.114313,-0.214511,0.716096,0.021842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5487,45.725000,-0.012410,0.114098,-0.003397,0.993386,-0.195638,0.717828,0.068868,0.000532,-0.169639,0.710770,0.070026,0.091369,-0.202648,0.726656,0.114359,0.000000,-0.214627,0.716057,0.022219,0.617626,-0.170219,0.710817,0.070602,-0.202271,0.726418,0.114369,-0.214509,0.716205,0.021884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5488,45.733333,-0.010369,0.114275,-0.005228,0.993381,-0.195647,0.717880,0.068916,0.000523,-0.169678,0.710711,0.070040,0.121661,-0.202608,0.726572,0.114441,0.000000,-0.214657,0.716358,0.022266,0.624146,-0.170235,0.710827,0.070610,-0.202281,0.726297,0.114450,-0.214504,0.716323,0.021920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5489,45.741667,-0.009872,0.112989,-0.006141,0.993528,-0.195718,0.717906,0.068969,0.000505,-0.169765,0.710687,0.070156,0.128027,-0.202781,0.726576,0.114483,0.000000,-0.214608,0.716455,0.022269,0.652682,-0.170261,0.710811,0.070629,-0.202318,0.726225,0.114488,-0.214497,0.716409,0.021958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490,45.750000,-0.009437,0.114230,-0.005255,0.993396,-0.195721,0.717885,0.068978,0.000496,-0.169753,0.710707,0.070092,0.129815,-0.202683,0.726495,0.114519,0.000000,-0.214725,0.716454,0.022324,0.672841,-0.170297,0.710826,0.070624,-0.202349,0.726190,0.114499,-0.214537,0.716435,0.021979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5491,45.758333,-0.010174,0.113829,-0.005244,0.993434,-0.195764,0.717937,0.068979,0.000486,-0.169796,0.710766,0.070124,0.153660,-0.202765,0.726612,0.114502,0.000000,-0.214732,0.716433,0.022312,0.686908,-0.170338,0.710833,0.070600,-0.202369,0.726177,0.114508,-0.214573,0.716424,0.021984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5492,45.766667,-0.009263,0.114760,-0.004766,0.993339,-0.195785,0.717878,0.068950,0.000492,-0.169809,0.710723,0.070033,0.142632,-0.202707,0.726460,0.114502,0.000000,-0.214838,0.716450,0.022316,0.689844,-0.170395,0.710843,0.070590,-0.202405,0.726194,0.114489,-0.214651,0.716410,0.021981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5493,45.775000,-0.010606,0.114207,-0.005166,0.993387,-0.195880,0.717941,0.068947,0.000511,-0.169909,0.710777,0.070078,0.132235,-0.202848,0.726652,0.114467,0.000000,-0.214882,0.716394,0.022296,0.646019,-0.170433,0.710846,0.070572,-0.202432,0.726218,0.114484,-0.214749,0.716386,0.021963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5494,45.783333,-0.011826,0.110177,-0.006331,0.993822,-0.196068,0.718092,0.068766,0.000817,-0.170121,0.710881,0.070128,0.254452,-0.203388,0.726941,0.114205,0.000000,-0.214695,0.716454,0.021966,0.302499,-0.170488,0.710850,0.070556,-0.202456,0.726261,0.114466,-0.214528,0.716326,0.021296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5495,45.791667,-0.011230,0.115353,-0.002954,0.993257,-0.195998,0.717903,0.068935,0.000529,-0.169992,0.710857,0.070010,0.133248,-0.202898,0.726616,0.114466,0.000000,-0.215103,0.716236,0.022330,0.606117,-0.170541,0.710845,0.070538,-0.202481,0.726282,0.114483,-0.214938,0.716344,0.021956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496,45.800000,-0.009936,0.119115,-0.002123,0.992828,-0.195862,0.717682,0.068842,0.000408,-0.169841,0.710666,0.069700,0.000000,-0.202428,0.726260,0.114447,0.023001,-0.215319,0.716119,0.022379,0.827505,-0.170577,0.710853,0.070534,-0.202510,0.726277,0.114496,-0.215302,0.716129,0.022328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497,45.808333,-0.009563,0.118328,-0.003597,0.992922,-0.195957,0.717631,0.068966,0.000398,-0.169957,0.710537,0.069864,0.000000,-0.202570,0.726211,0.114564,0.022825,-0.215342,0.716145,0.022471,0.854513,-0.170628,0.710852,0.070541,-0.202539,0.726220,0.114534,-0.215365,0.716181,0.022375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5498,45.816667,-0.008571,0.118662,-0.002309,0.992895,-0.196114,0.717674,0.069035,0.000385,-0.170098,0.710638,0.069899,0.000000,-0.202716,0.726135,0.114657,0.025596,-0.215529,0.716248,0.022550,0.880779,-0.170682,0.710861,0.070551,-0.202599,0.726166,0.114572,-0.215426,0.716252,0.022417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499,45.825000,-0.007773,0.117753,-0.012331,0.992936,-0.196198,0.717424,0.069028,0.000387,-0.170330,0.709868,0.069949,0.000000,-0.202719,0.726053,0.114630,0.031578,-0.215545,0.716351,0.022505,0.885249,-0.170732,0.710865,0.070577,-0.202638,0.726101,0.114618,-0.215485,0.716319,0.022457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,45.833333,-0.007515,0.118496,-0.007805,0.992895,-0.196207,0.717588,0.069031,0.000391,-0.170271,0.710262,0.069900,0.000000,-0.202733,0.726086,0.114657,0.030552,-0.215616,0.716416,0.022536,0.865954,-0.170792,0.710866,0.070600,-0.202676,0.726069,0.114678,-0.215578,0.716378,0.022504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501,45.841667,-0.007297,0.119069,-0.004519,0.992849,-0.196214,0.717688,0.069079,0.000385,-0.170231,0.710529,0.069908,0.000000,-0.202741,0.726088,0.114723,0.045601,-0.215671,0.716448,0.022606,0.895139,-0.170844,0.710872,0.070626,-0.202716,0.726068,0.114699,-0.215643,0.716384,0.022552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5502,45.850000,-0.007438,0.119298,-0.003762,0.992824,-0.196226,0.717680,0.069095,0.000387,-0.170231,0.710560,0.069912,0.000000,-0.202744,0.726074,0.114741,0.061928,-0.215703,0.716404,0.022631,0.890893,-0.170879,0.710878,0.070640,-0.202740,0.726071,0.114721,-0.215715,0.716411,0.022585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5503,45.858333,-0.008236,0.119796,-0.004703,0.992753,-0.196269,0.717677,0.069105,0.000381,-0.170285,0.710515,0.069910,0.000000,-0.202727,0.726165,0.114743,0.052710,-0.215794,0.716351,0.022663,0.916384,-0.170929,0.710870,0.070641,-0.202733,0.726117,0.114731,-0.215789,0.716334,0.022628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5504,45.866667,-0.008269,0.120138,-0.004586,0.992712,-0.196388,0.717669,0.069098,0.000365,-0.170402,0.710514,0.069885,0.000000,-0.202816,0.726158,0.114740,0.048121,-0.215945,0.716337,0.022670,0.944058,-0.170966,0.710872,0.070637,-0.202741,0.726164,0.114751,-0.215866,0.716278,0.022683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5505,45.875000,-0.008322,0.120321,-0.005309,0.992686,-0.196363,0.717516,0.069225,0.000370,-0.170387,0.710324,0.070005,0.000000,-0.202763,0.726026,0.114867,0.048206,-0.215939,0.716199,0.022804,0.930773,-0.170988,0.710874,0.070651,-0.202756,0.726173,0.114768,-0.215903,0.716260,0.022698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5506,45.883333,-0.008724,0.120412,-0.003315,0.992680,-0.196415,0.717647,0.069204,0.000368,-0.170410,0.710560,0.069980,0.000000,-0.202840,0.726145,0.114844,0.046064,-0.215996,0.716236,0.022788,0.935880,-0.171014,0.710881,0.070658,-0.202775,0.726171,0.114782,-0.215934,0.716264,0.022716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
