Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3445,28.708333,0.066903,0.059813,-0.010605,0.995909,0.023248,0.718134,0.615823,0.001252,0.013988,0.725388,0.660868,0.000000,0.048343,0.711108,0.616741,0.224087,0.007412,0.717905,0.569860,0.134113,0.015510,0.724342,0.661342,0.047990,0.710706,0.617265,0.007474,0.717593,0.568835,,,,,,,-0.743176,0.088653,0.169320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322496,1.351145,0.451641,-0.331553,1.343904,0.482872,,,
3446,28.716667,0.064621,0.059525,-0.010684,0.996076,0.023210,0.717938,0.615834,0.001248,0.013926,0.725398,0.660840,0.000000,0.048306,0.710918,0.616798,0.223533,0.007399,0.717498,0.569864,0.139139,0.015514,0.724358,0.661343,0.047980,0.710695,0.617271,0.007469,0.717590,0.568848,,,,,,,-0.743163,0.088642,0.169320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325113,1.351136,0.460115,,,,,,
3447,28.725000,0.063823,0.059583,-0.010595,0.996125,0.023196,0.717835,0.615834,0.001241,0.013914,0.725364,0.660830,0.000000,0.048293,0.710824,0.616806,0.222850,0.007380,0.717318,0.569867,0.141186,0.015505,0.724357,0.661336,0.047978,0.710703,0.617264,0.007461,0.717585,0.568853,,,,,,,-0.743177,0.088650,0.169322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331990,1.343991,0.482579,,,
3448,28.733333,0.065960,0.060655,-0.010927,0.995917,0.023265,0.718028,0.615843,0.001237,0.014086,0.725372,0.660890,0.000000,0.048359,0.710994,0.616730,0.226766,0.007350,0.717719,0.569908,0.138323,0.015504,0.724362,0.661350,0.047980,0.710697,0.617266,0.007462,0.717583,0.568862,,,,,,,-0.743165,0.088646,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332208,1.344013,0.482421,,,
3449,28.741667,0.066713,0.059730,-0.010522,0.995927,0.023233,0.718111,0.615840,0.001254,0.013964,0.725380,0.660880,0.000000,0.048330,0.711089,0.616765,0.222186,0.007406,0.717862,0.569875,0.133463,0.015502,0.724349,0.661354,0.047985,0.710704,0.617285,0.007470,0.717582,0.568848,,,,,,,-0.743172,0.088637,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325797,1.351088,0.460508,,,,,,
3450,28.750000,0.065033,0.059595,-0.010493,0.996047,0.023218,0.717982,0.615840,0.001241,0.013936,0.725401,0.660854,0.000000,0.048316,0.710970,0.616795,0.224006,0.007403,0.717576,0.569872,0.138214,0.015508,0.724363,0.661349,0.047987,0.710702,0.617274,0.007468,0.717577,0.568861,,,,,,,-0.743172,0.088639,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332642,1.344077,0.482235,,,
3451,28.758333,0.065924,0.060768,-0.010986,0.995912,0.023270,0.718023,0.615843,0.001241,0.014102,0.725371,0.660891,0.000000,0.048363,0.710986,0.616725,0.229967,0.007343,0.717712,0.569912,0.138002,0.015517,0.724366,0.661353,0.047981,0.710697,0.617262,0.007464,0.717573,0.568856,,,,,,,-0.743160,0.088648,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332828,1.344110,0.482164,,,
3452,28.766667,0.066695,0.059971,-0.011015,0.995909,0.023250,0.718150,0.615837,0.001237,0.014013,0.725432,0.660882,0.000000,0.048340,0.711106,0.616749,0.232147,0.007397,0.717913,0.569881,0.136254,0.015515,0.724380,0.661362,0.047979,0.710695,0.617265,0.007459,0.717568,0.568865,,,,,,,-0.743171,0.088676,0.169299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326553,1.351032,0.460978,,,,,,
3453,28.775000,0.064483,0.063396,-0.010658,0.995846,0.023393,0.717860,0.615847,0.001224,0.014453,0.725322,0.660923,0.000000,0.048499,0.710855,0.616618,0.216138,0.007227,0.717404,0.570001,0.141320,0.015508,0.724385,0.661334,0.047996,0.710686,0.617272,0.007447,0.717544,0.568891,,,,,,,-0.743176,0.088655,0.169322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326822,1.351018,0.461191,,,,,,
3454,28.783333,0.066745,0.059858,-0.011328,0.995909,0.023263,0.718150,0.615827,0.001245,0.014022,0.725435,0.660871,0.000000,0.048348,0.711089,0.616743,0.228087,0.007418,0.717926,0.569868,0.129544,0.015510,0.724404,0.661345,0.047988,0.710685,0.617268,0.007467,0.717539,0.568843,,,,,,,-0.743169,0.088652,0.169302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327174,1.350997,0.461555,,,,,,
3455,28.791667,0.064182,0.063359,-0.011023,0.995864,0.023401,0.717854,0.615836,0.001220,0.014464,0.725352,0.660906,0.000000,0.048502,0.710832,0.616612,0.223946,0.007236,0.717379,0.569990,0.149178,0.015516,0.724414,0.661325,0.047992,0.710690,0.617265,0.007470,0.717511,0.568883,,,,,,,-0.743165,0.088637,0.169301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326912,1.351272,0.460574,,,,,,
3456,28.800000,0.069077,0.057143,-0.010697,0.995916,0.023070,0.717635,0.615856,0.001244,0.013575,0.724705,0.660881,0.000000,0.048154,0.710585,0.616879,0.232861,0.007481,0.717615,0.569809,0.134845,0.015503,0.724432,0.661328,0.047984,0.710690,0.617265,0.007497,0.717516,0.568823,,,,,,,-0.743163,0.088639,0.169337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327162,1.351312,0.460697,,,,,,
3457,28.808333,0.063337,0.059219,-0.010687,0.996176,0.023214,0.717895,0.615831,0.001242,0.013902,0.725469,0.660812,0.000000,0.048309,0.710880,0.616828,0.226089,0.007430,0.717334,0.569853,0.140728,0.015501,0.724424,0.661325,0.047986,0.710682,0.617285,0.007499,0.717500,0.568842,,,,,,,-0.743175,0.088672,0.169294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327474,1.351322,0.460888,,,,,,
3458,28.816667,0.065730,0.059371,-0.011110,0.996008,0.023223,0.718031,0.615838,0.001234,0.013934,0.725403,0.660858,0.000000,0.048311,0.710984,0.616793,0.234169,0.007424,0.717706,0.569863,0.134598,0.015497,0.724433,0.661336,0.047993,0.710680,0.617272,0.007504,0.717496,0.568842,,,,,,,-0.743179,0.088669,0.169314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327789,1.351341,0.461044,,,,,,
3459,28.825000,0.063699,0.056798,-0.012267,0.996276,0.023070,0.717739,0.615857,0.001223,0.013576,0.725326,0.660798,0.000000,0.048136,0.710637,0.616967,0.227235,0.007499,0.717255,0.569806,0.141503,0.015484,0.724427,0.661336,0.047993,0.710688,0.617288,0.007495,0.717495,0.568874,,,,,,,-0.743172,0.088673,0.169320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328108,1.351335,0.461251,,,,,,
3460,28.833333,0.064202,0.058902,-0.011124,0.996135,0.023195,0.717816,0.615841,0.001239,0.013864,0.725325,0.660830,0.000000,0.048283,0.710774,0.616841,0.226700,0.007439,0.717348,0.569854,0.135345,0.015481,0.724424,0.661324,0.047997,0.710679,0.617290,0.007523,0.717499,0.568835,,,,,,,-0.743165,0.088645,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328376,1.351322,0.461444,,,,,,
3461,28.841667,0.064091,0.058056,-0.012278,0.996178,0.023154,0.717679,0.615852,0.001231,0.013772,0.725227,0.660823,0.000000,0.048223,0.710577,0.616893,0.229247,0.007467,0.717231,0.569840,0.136507,0.015479,0.724423,0.661331,0.047997,0.710685,0.617285,0.007515,0.717503,0.568848,,,,,,,-0.743169,0.088648,0.169314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328559,1.351331,0.461567,,,,,,
3462,28.850000,0.065374,0.059101,-0.011097,0.996047,0.023206,0.717961,0.615845,0.001222,0.013892,0.725365,0.660855,0.000000,0.048293,0.710916,0.616819,0.236345,0.007432,0.717603,0.569863,0.136780,0.015477,0.724423,0.661340,0.047993,0.710681,0.617274,0.007512,0.717502,0.568855,,,,,,,-0.743169,0.088640,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330719,1.350436,0.466646,,,,,,
3463,28.858333,0.062995,0.059066,-0.010870,0.996205,0.023219,0.717869,0.615829,0.001231,0.013897,0.725479,0.660802,0.000000,0.048311,0.710847,0.616838,0.225363,0.007448,0.717282,0.569847,0.140841,0.015485,0.724446,0.661313,0.047993,0.710672,0.617287,0.007518,0.717489,0.568844,,,,,,,-0.743168,0.088666,0.169314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330917,1.350507,0.466691,,,,,,
3464,28.866667,0.062586,0.055170,-0.008360,0.996478,0.023020,0.717773,0.615850,0.001218,0.013299,0.725368,0.660741,0.000000,0.048135,0.710866,0.617066,0.229838,0.007625,0.717085,0.569742,0.144678,0.015468,0.724432,0.661314,0.047993,0.710672,0.617282,0.007524,0.717468,0.568855,,,,,,,-0.743183,0.088647,0.169310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331093,1.350604,0.466720,,,,,,
3465,28.875000,0.061884,0.059216,-0.010544,0.996269,0.023210,0.717712,0.615838,0.001214,0.013894,0.725412,0.660796,0.000000,0.048309,0.710712,0.616854,0.228848,0.007427,0.717011,0.569862,0.146859,0.015469,0.724451,0.661310,0.047997,0.710677,0.617286,0.007524,0.717438,0.568863,,,,,,,-0.743170,0.088632,0.169324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331295,1.350657,0.466780,,,,,,
3466,28.883333,0.060756,0.056213,-0.011548,0.996502,0.023091,0.717637,0.615818,0.001218,0.013529,0.725469,0.660703,0.000000,0.048168,0.710584,0.617000,0.217344,0.007576,0.716858,0.569753,0.150737,0.015467,0.724476,0.661286,0.048001,0.710671,0.617305,0.007535,0.717426,0.568861,,,,,,,-0.743176,0.088668,0.169314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331481,1.350749,0.466795,,,,,,
3467,28.891667,0.061522,0.059359,-0.010749,0.996281,0.023235,0.717709,0.615816,0.001208,0.013936,0.725447,0.660773,0.000000,0.048331,0.710702,0.616831,0.222161,0.007437,0.716980,0.569846,0.154923,0.015462,0.724501,0.661271,0.047999,0.710665,0.617292,0.007545,0.717394,0.568856,,,,,,,-0.743164,0.088643,0.169301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331771,1.350832,0.466931,,,,,,
3468,28.900000,0.060282,0.060191,-0.009509,0.996320,0.023329,0.717875,0.615812,0.001202,0.014078,0.725691,0.660764,0.000000,0.048446,0.710938,0.616804,0.223033,0.007464,0.716996,0.569868,0.158157,0.015453,0.724508,0.661280,0.048001,0.710662,0.617310,0.007552,0.717353,0.568876,,,,,,,-0.743180,0.088653,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329060,1.352312,0.460501,,,,,,
3469,28.908333,0.060321,0.055808,-0.011661,0.996549,0.023095,0.717617,0.615803,0.001209,0.013500,0.725491,0.660673,0.000000,0.048169,0.710559,0.617011,0.221569,0.007617,0.716801,0.569726,0.153021,0.015442,0.724529,0.661259,0.048007,0.710661,0.617308,0.007576,0.717353,0.568843,,,,,,,-0.743159,0.088660,0.169317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329291,1.352431,0.460651,,,,,,
3470,28.916667,0.062817,0.058720,-0.011442,0.996230,0.023220,0.717696,0.615808,0.001194,0.013879,0.725336,0.660772,0.000000,0.048304,0.710645,0.616835,0.222378,0.007477,0.717107,0.569817,0.162423,0.015434,0.724538,0.661249,0.048003,0.710653,0.617306,0.007582,0.717328,0.568859,,,,,,,-0.743160,0.088640,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329530,1.352508,0.460876,,,,,,
3471,28.925000,0.061340,0.059259,-0.010675,0.996299,0.023301,0.717903,0.615790,0.001225,0.013992,0.725655,0.660741,0.000000,0.048399,0.710900,0.616812,0.223701,0.007513,0.717155,0.569816,0.150105,0.015459,0.724557,0.661248,0.048008,0.710650,0.617310,0.007601,0.717338,0.568809,,,,,,,-0.743166,0.088633,0.169282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329833,1.352591,0.461216,,,,,,
3472,28.933333,0.061090,0.059105,-0.010680,0.996324,0.023243,0.717709,0.615819,0.001200,0.013920,0.725483,0.660764,0.000000,0.048341,0.710706,0.616853,0.232065,0.007469,0.716937,0.569842,0.153534,0.015442,0.724541,0.661271,0.048003,0.710654,0.617300,0.007581,0.717326,0.568848,,,,,,,-0.743159,0.088645,0.169339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330121,1.352689,0.461552,,,,,,
3473,28.941667,0.063200,0.057547,-0.012621,0.996260,0.023194,0.717647,0.615808,0.001205,0.013774,0.725285,0.660756,0.000000,0.048258,0.710532,0.616886,0.227911,0.007551,0.717125,0.569782,0.150469,0.015442,0.724536,0.661267,0.048010,0.710645,0.617307,0.007587,0.717326,0.568844,,,,,,,-0.743172,0.088656,0.169308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330329,1.352788,0.461783,,,,,,
3474,28.950000,0.062553,0.062194,-0.011206,0.996039,0.023419,0.717823,0.615813,0.001212,0.014382,0.725472,0.660837,0.000000,0.048516,0.710796,0.616669,0.227304,0.007358,0.717201,0.569932,0.150403,0.015441,0.724536,0.661263,0.048005,0.710649,0.617309,0.007591,0.717338,0.568831,,,,,,,-0.743167,0.088639,0.169309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330676,1.352853,0.462192,,,,,,
3475,28.958333,0.062752,0.058672,-0.011067,0.996242,0.023214,0.717648,0.615818,0.001208,0.013861,0.725285,0.660780,0.000000,0.048303,0.710616,0.616849,0.222231,0.007478,0.717043,0.569824,0.153695,0.015440,0.724530,0.661261,0.048006,0.710646,0.617314,0.007584,0.717344,0.568846,,,,,,,-0.743171,0.088646,0.169306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330985,1.352900,0.462581,,,,,,
3476,28.966667,0.062707,0.062275,-0.011144,0.996025,0.023418,0.717817,0.615819,0.001205,0.014388,0.725451,0.660847,0.000000,0.048516,0.710793,0.616669,0.225112,0.007351,0.717208,0.569940,0.151671,0.015438,0.724527,0.661268,0.048009,0.710656,0.617309,0.007582,0.717345,0.568849,,,,,,,-0.743167,0.088652,0.169307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333446,1.351960,0.467812,,,,,,
3477,28.975000,0.062928,0.058647,-0.011263,0.996230,0.023218,0.717667,0.615814,0.001209,0.013867,0.725294,0.660779,0.000000,0.048304,0.710625,0.616844,0.223168,0.007483,0.717084,0.569820,0.157602,0.015448,0.724540,0.661259,0.048004,0.710653,0.617317,0.007591,0.717337,0.568845,,,,,,,-0.743175,0.088670,0.169310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333556,1.352089,0.467785,,,,,,
3478,28.983333,0.060674,0.059537,-0.010367,0.996327,0.023321,0.717914,0.615788,0.001216,0.014030,0.725717,0.660734,0.000000,0.048424,0.710930,0.616806,0.227310,0.007510,0.717095,0.569824,0.154273,0.015438,0.724553,0.661252,0.047991,0.710643,0.617311,0.007596,0.717328,0.568820,,,,,,,-0.743189,0.088679,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333652,1.352199,0.467783,,,,,,
3479,28.991667,0.062616,0.058485,-0.011388,0.996258,0.023216,0.717675,0.615803,0.001220,0.013853,0.725333,0.660759,0.000000,0.048300,0.710627,0.616845,0.219808,0.007495,0.717066,0.569804,0.156661,0.015448,0.724562,0.661241,0.048003,0.710651,0.617323,0.007599,0.717309,0.568823,,,,,,,-0.743174,0.088665,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333859,1.352242,0.468023,,,,,,
3480,29.000000,0.059726,0.059097,-0.010422,0.996409,0.023301,0.717843,0.615782,0.001225,0.013972,0.725733,0.660705,0.000000,0.048403,0.710860,0.616835,0.219717,0.007529,0.716937,0.569806,0.153859,0.015441,0.724591,0.661224,0.048007,0.710651,0.617324,0.007622,0.717295,0.568799,,,,,,,-0.743168,0.088651,0.169310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334089,1.352277,0.468271,,,,,,
3481,29.008333,0.059403,0.051911,-0.014631,0.996776,0.023082,0.717784,0.615730,0.001201,0.013204,0.725821,0.660509,0.000000,0.048101,0.710571,0.617139,0.229679,0.007940,0.716958,0.569541,0.155557,0.015435,0.724598,0.661238,0.048007,0.710634,0.617309,0.007616,0.717272,0.568826,,,,,,,-0.743168,0.088648,0.169330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334337,1.352310,0.468536,,,,,,
3482,29.016667,0.061284,0.054147,-0.008477,0.996615,0.023050,0.717771,0.615805,0.001214,0.013240,0.725487,0.660656,0.000000,0.048161,0.710862,0.617090,0.229827,0.007748,0.716965,0.569668,0.153224,0.015432,0.724610,0.661229,0.048011,0.710642,0.617318,0.007643,0.717260,0.568798,,,,,,,-0.743170,0.088655,0.169340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334594,1.352351,0.468855,,,,,,
3483,29.025000,0.061585,0.061669,-0.011487,0.996129,0.023437,0.717809,0.615778,0.001213,0.014360,0.725552,0.660779,0.000000,0.048530,0.710771,0.616674,0.226920,0.007422,0.717103,0.569883,0.152467,0.015428,0.724616,0.661209,0.048018,0.710630,0.617312,0.007654,0.717245,0.568784,,,,,,,-0.743181,0.088663,0.169298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334857,1.352365,0.469214,,,,,,
3484,29.033333,0.060943,0.061628,-0.010676,0.996180,0.023448,0.717793,0.615764,0.001202,0.014349,0.725574,0.660754,0.000000,0.048552,0.710798,0.616672,0.222663,0.007442,0.717006,0.569867,0.169169,0.015426,0.724644,0.661186,0.048010,0.710634,0.617323,0.007670,0.717223,0.568799,,,,,,,-0.743163,0.088653,0.169332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335064,1.352423,0.469509,,,,,,
3485,29.041667,0.064206,0.055644,-0.012638,0.996304,0.023197,0.717886,0.615736,0.001198,0.013608,0.725439,0.660662,0.000000,0.048254,0.710759,0.616896,0.225873,0.007729,0.717459,0.569650,0.165013,0.015400,0.724650,0.661190,0.048011,0.710627,0.617332,0.007682,0.717200,0.568798,,,,,,,-0.743171,0.088646,0.169307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335321,1.352431,0.469912,,,,,,
3486,29.050000,0.060349,0.060411,-0.012022,0.996275,0.023414,0.717805,0.615771,0.001191,0.014235,0.725673,0.660729,0.000000,0.048497,0.710742,0.616745,0.221830,0.007509,0.716998,0.569839,0.172133,0.015377,0.724673,0.661176,0.048011,0.710622,0.617355,0.007709,0.717169,0.568807,,,,,,,-0.743171,0.088654,0.169322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335513,1.352485,0.470204,,,,,,
3487,29.058333,0.060641,0.057377,-0.012382,0.996432,0.023264,0.717757,0.615771,0.001187,0.013823,0.725616,0.660676,0.000000,0.048332,0.710666,0.616893,0.222454,0.007636,0.716989,0.569743,0.174840,0.015371,0.724696,0.661165,0.048018,0.710616,0.617364,0.007734,0.717131,0.568805,,,,,,,-0.743168,0.088648,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335564,1.352581,0.470269,,,,,,
3488,29.066667,0.059904,0.057299,-0.012376,0.996481,0.023295,0.717814,0.615751,0.001169,0.013847,0.725739,0.660644,0.000000,0.048364,0.710727,0.616888,0.222666,0.007674,0.716976,0.569722,0.184106,0.015353,0.724730,0.661134,0.048025,0.710612,0.617360,0.007767,0.717093,0.568804,,,,,,,-0.743170,0.088650,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335665,1.352659,0.470369,,,,,,
3489,29.075000,0.060159,0.056813,-0.012288,0.996495,0.023271,0.717736,0.615759,0.001174,0.013778,0.725637,0.660646,0.000000,0.048339,0.710650,0.616917,0.227757,0.007695,0.716920,0.569714,0.177784,0.015327,0.724745,0.661138,0.048030,0.710616,0.617376,0.007797,0.717054,0.568787,,,,,,,-0.743176,0.088658,0.169306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335674,1.352757,0.470363,,,,,,
3490,29.083333,0.064485,0.049592,-0.006907,0.996662,0.022844,0.717325,0.615402,0.001174,0.012600,0.724728,0.660209,0.000000,0.047958,0.710463,0.616877,0.222174,0.007975,0.716784,0.569121,0.181069,0.015307,0.724785,0.661105,0.048027,0.710593,0.617390,0.007826,0.717016,0.568770,,,,,,,-0.743175,0.088671,0.169328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335653,1.352864,0.470321,,,,,,
3491,29.091667,0.057615,0.056873,-0.010994,0.996657,0.023338,0.717800,0.615737,0.001173,0.013822,0.725896,0.660584,0.000000,0.048426,0.710793,0.616929,0.224678,0.007764,0.716712,0.569697,0.178444,0.015301,0.724835,0.661090,0.048043,0.710599,0.617396,0.007860,0.716966,0.568754,,,,,,,-0.743168,0.088655,0.169333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335701,1.352952,0.470385,,,,,,
3492,29.100000,0.057831,0.056463,-0.011272,0.996665,0.023345,0.717849,0.615715,0.001173,0.013799,0.725933,0.660558,0.000000,0.048428,0.710825,0.616925,0.215390,0.007807,0.716788,0.569663,0.189008,0.015288,0.724856,0.661054,0.048042,0.710593,0.617414,0.007882,0.716911,0.568748,,,,,,,-0.743166,0.088656,0.169305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335768,1.353048,0.470471,,,,,,
3493,29.108333,0.058011,0.055745,-0.012902,0.996675,0.023306,0.717784,0.615713,0.001172,0.013731,0.725893,0.660546,0.000000,0.048364,0.710676,0.616953,0.222662,0.007823,0.716782,0.569641,0.183952,0.015268,0.724895,0.661045,0.048041,0.710577,0.617416,0.007911,0.716871,0.568726,,,,,,,-0.743177,0.088652,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335770,1.353147,0.470515,,,,,,
3494,29.116667,0.055904,0.051792,-0.010647,0.997035,0.023084,0.717703,0.615721,0.001179,0.013110,0.725953,0.660440,0.000000,0.048162,0.710708,0.617193,0.222372,0.007980,0.716447,0.569529,0.180817,0.015255,0.724934,0.661026,0.048041,0.710574,0.617423,0.007929,0.716818,0.568701,,,,,,,-0.743174,0.088650,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335808,1.353247,0.470561,,,,,,
3495,29.125000,0.057936,0.050007,-0.010531,0.997012,0.023008,0.717746,0.615704,0.001174,0.012874,0.725818,0.660421,0.000000,0.048079,0.710741,0.617239,0.218615,0.008071,0.716680,0.569454,0.186702,0.015241,0.724967,0.661007,0.048046,0.710569,0.617442,0.007955,0.716771,0.568705,,,,,,,-0.743175,0.088659,0.169329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333169,1.354512,0.465301,,,,,,
3496,29.133333,0.056333,0.055234,-0.013083,0.996797,0.023330,0.717815,0.615691,0.001170,0.013713,0.726079,0.660486,0.000000,0.048385,0.710706,0.616979,0.220112,0.007891,0.716661,0.569607,0.187663,0.015247,0.725032,0.660991,0.048048,0.710558,0.617443,0.007969,0.716732,0.568700,,,,,,,-0.743174,0.088656,0.169302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333273,1.354564,0.465518,,,,,,
3497,29.141667,0.055673,0.055355,-0.012143,0.996839,0.023353,0.717824,0.615680,0.001170,0.013727,0.726123,0.660467,0.000000,0.048423,0.710766,0.616973,0.217655,0.007910,0.716584,0.569601,0.190774,0.015251,0.725051,0.660973,0.048055,0.710550,0.617446,0.007980,0.716681,0.568695,,,,,,,-0.743169,0.088650,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333325,1.354588,0.465677,,,,,,
3498,29.150000,0.055858,0.058243,-0.010978,0.996678,0.023493,0.717712,0.615675,0.001182,0.014099,0.725959,0.660521,0.000000,0.048588,0.710718,0.616822,0.220835,0.007793,0.716458,0.569683,0.175319,0.015228,0.725080,0.660963,0.048059,0.710546,0.617444,0.007997,0.716658,0.568653,,,,,,,-0.743167,0.088637,0.169299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336197,1.353356,0.471403,,,,,,
3499,29.158333,0.055632,0.054669,-0.013767,0.996858,0.023313,0.717768,0.615653,0.001176,0.013661,0.726112,0.660426,0.000000,0.048358,0.710627,0.616978,0.220264,0.007920,0.716566,0.569556,0.182005,0.015231,0.725120,0.660933,0.048054,0.710538,0.617432,0.008000,0.716624,0.568644,,,,,,,-0.743159,0.088633,0.169290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336324,1.353347,0.471670,,,,,,
